route_key,final_seatcount
2025-02-11_46_45,3066
2025-01-20_17_23,1403
2025-01-08_02_14,890
2025-01-08_08_47,870
2025-01-08_09_46,2375
2025-01-21_45_05,921
2025-02-26_47_08,810
2025-01-03_02_19,892
2025-02-11_02_30,1093
2025-01-25_05_45,1000
2025-02-04_36_07,851
2025-01-28_02_14,863
2025-01-14_47_46,1746
2025-02-04_02_16,874
2025-02-20_47_43,2399
2025-01-03_19_30,1760
2025-02-27_22_36,1269
2025-02-10_47_08,794
2025-01-27_47_02,973
2025-01-27_22_36,1316
2025-01-10_36_27,1470
2025-02-11_46_15,1243
2025-02-28_42_45,1626
2025-01-22_30_02,740
2025-01-17_09_46,2407
2025-01-29_46_48,2997
2025-02-27_11_36,2536
2025-02-19_48_45,1431
2025-01-27_23_13,1575
2025-01-14_28_45,2761
2025-01-27_46_18,1305
2025-02-14_47_05,1684
2025-02-20_17_23,1037
2025-02-07_23_13,1736
2025-01-27_36_12,1340
2025-01-11_16_02,917
2025-02-04_46_33,831
2025-01-11_48_46,3104
2025-01-24_16_02,899
2025-01-12_23_13,1636
2025-02-07_46_18,2546
2025-02-26_09_46,2302
2025-02-07_47_05,1684
2025-01-18_36_22,1345
2025-02-07_02_01,978
2025-01-01_46_26,1758
2025-02-08_26_46,1653
2025-01-09_46_44,3771
2025-01-04_02_21,1001
2025-02-08_27_36,1628
2025-01-03_05_47,1322
2025-01-09_26_46,1422
2025-01-14_20_46,1880
2025-02-25_13_23,1400
2025-02-04_45_34,1308
2025-01-20_05_45,914
2025-02-15_46_15,1759
2025-01-16_19_02,906
2025-01-07_22_36,1104
2025-01-21_32_19,1657
2025-02-13_32_19,1431
2025-02-27_02_40,864
2025-02-22_45_42,1785
2025-01-05_35_46,3821
2025-01-16_26_46,2010
2025-02-09_13_23,2566
2025-01-24_39_45,1353
2025-01-13_36_27,1073
2025-02-09_45_47,4386
2025-01-21_26_46,1702
2025-02-08_45_05,1090
2025-02-03_35_46,3040
2025-01-03_19_02,1006
2025-02-06_36_12,1601
2025-02-04_37_36,2484
2025-01-28_45_44,908
2025-02-18_46_15,965
2025-02-10_45_46,3821
2025-01-13_02_21,924
2025-02-23_02_30,1914
2025-02-22_09_45,1760
2025-02-12_30_14,1364
2025-02-27_41_36,2150
2025-01-05_45_47,4171
2025-02-18_46_26,1186
2025-01-11_36_22,1289
2025-02-12_02_01,920
2025-02-13_17_23,870
2025-02-08_09_45,1760
2025-02-17_45_05,1002
2025-01-03_36_27,1042
2025-02-14_37_36,2682
2025-01-15_12_36,1589
2025-01-26_02_01,1078
2025-01-26_02_14,1041
2025-02-05_36_12,1306
2025-01-24_02_21,992
2025-01-18_44_45,1773
2025-02-27_47_10,1154
2025-01-14_03_47,831
2025-02-22_06_47,975
2025-01-10_44_46,2277
2025-01-30_03_47,852
2025-02-25_15_46,1071
2025-02-13_19_32,2187
2025-02-04_47_46,1524
2025-01-04_47_06,963
2025-02-06_01_02,809
2025-01-25_28_45,1601
2025-02-22_47_03,1020
2025-02-05_36_22,1058
2025-02-11_02_14,884
2025-01-05_43_47,2089
2025-02-04_25_23,1094
2025-01-07_41_36,2329
2025-02-12_46_18,1331
2025-02-20_47_05,1426
2025-02-14_35_46,1643
2025-01-03_45_46,3831
2025-01-17_47_03,955
2025-02-23_03_47,1157
2025-01-20_09_46,2530
2025-01-13_46_44,4234
2025-02-13_28_45,1438
2025-02-05_47_46,1447
2025-01-18_45_09,1530
2025-02-24_36_27,1312
2025-01-28_13_23,1542
2025-02-01_23_13,1958
2025-01-03_28_45,1109
2025-02-06_46_18,1722
2025-01-05_45_28,1944
2025-01-31_46_26,1857
2025-01-18_46_15,1610
2025-02-18_28_47,2600
2025-02-12_12_36,1657
2025-01-30_38_36,936
2025-01-20_46_48,2855
2025-02-07_39_45,1256
2025-02-20_46_26,1387
2025-01-15_02_19,822
2025-02-06_42_45,1260
2025-01-02_48_45,2377
2025-01-19_03_47,1077
2025-01-21_47_30,1217
2025-01-17_30_02,958
2025-02-19_21_02,815
2025-01-08_45_47,3796
2025-01-11_47_46,2986
2025-01-22_46_47,1345
2025-01-22_18_46,1614
2025-02-28_18_46,1764
2025-01-17_17_23,1060
2025-02-11_26_46,1328
2025-02-02_02_40,1192
2025-01-11_47_30,2125
2025-02-12_47_06,917
2025-01-03_35_46,1576
2025-02-10_15_46,2109
2025-02-07_36_27,1634
2025-02-01_46_20,1983
2025-01-12_46_20,2286
2025-02-21_21_02,889
2025-02-18_47_06,888
2025-02-13_45_05,942
2025-02-17_46_45,4094
2025-01-03_13_23,1545
2025-02-05_48_45,1261
2025-01-07_47_05,1289
2025-02-05_02_21,959
2025-01-07_44_46,1404
2025-02-26_14_30,1457
2025-02-10_45_42,1392
2025-02-02_46_44,3112
2025-02-17_38_36,1846
2025-02-16_46_09,2922
2025-02-21_32_19,1840
2025-02-15_47_43,2770
2025-02-26_34_45,1462
2025-01-28_47_28,1256
2025-01-21_45_46,3139
2025-02-16_30_14,1653
2025-02-24_03_45,956
2025-02-04_12_36,1653
2025-01-20_43_47,3915
2025-02-04_48_45,1585
2025-01-22_27_36,1155
2025-02-03_47_06,935
2025-01-23_46_09,2389
2025-02-14_03_45,990
2025-02-15_36_12,2256
2025-02-03_41_36,2731
2025-01-12_13_23,2252
2025-02-05_02_16,906
2025-02-07_05_45,1013
2025-02-17_36_11,2315
2025-01-15_46_15,1449
2025-02-02_33_46,3107
2025-02-07_47_02,1066
2025-02-04_48_46,2968
2025-01-06_47_02,973
2025-01-01_07_36,878
2025-01-20_36_41,3152
2025-02-15_03_47,990
2025-01-22_03_47,870
2025-01-13_36_37,1491
2025-02-18_32_19,1251
2025-01-23_02_19,789
2025-01-15_47_46,1881
2025-02-26_05_45,909
2025-01-18_45_34,1566
2025-01-21_21_02,787
2025-01-14_21_02,787
2025-02-04_46_47,1249
2025-02-22_41_36,3000
2025-02-25_46_44,2583
2025-01-03_41_36,3862
2025-01-13_07_36,881
2025-01-25_47_08,877
2025-02-23_47_08,1061
2025-02-07_47_08,919
2025-02-09_46_09,2922
2025-01-25_47_06,963
2025-01-28_46_33,744
2025-01-19_46_47,2282
2025-02-18_19_02,895
2025-02-14_46_45,4138
2025-01-13_15_46,1482
2025-02-01_48_46,5165
2025-02-19_47_28,2184
2025-01-10_09_45,1573
2025-02-11_46_26,1356
2025-01-18_02_14,961
2025-01-31_22_36,1499
2025-01-07_45_46,2621
2025-01-02_46_48,3298
2025-01-15_21_02,809
2025-02-28_02_14,989
2025-01-11_47_03,967
2025-02-28_02_21,1055
2025-02-01_34_45,1739
2025-01-07_09_45,1464
2025-02-19_03_45,946
2025-01-13_05_45,914
2025-02-10_02_24,782
2025-01-21_45_03,870
2025-01-08_46_44,2444
2025-02-20_03_47,883
2025-02-16_34_45,3505
2025-02-14_20_46,1267
2025-02-02_45_34,1391
2025-02-13_47_46,1888
2025-01-14_45_03,870
2025-01-23_09_46,2300
2025-02-14_02_24,856
2025-02-10_02_47,1007
2025-02-04_46_35,1268
2025-02-24_01_02,830
2025-02-17_17_23,1415
2025-02-15_09_46,2356
2025-02-16_23_13,1618
2025-01-28_37_36,296
2025-02-19_15_46,978
2025-01-05_39_45,2930
2025-01-01_02_31,798
2025-02-04_47_05,1441
2025-01-22_45_05,940
2025-02-16_19_30,2343
2025-02-11_46_47,1350
2025-01-16_28_47,2774
2025-01-25_19_30,1800
2025-02-21_19_32,2211
2025-01-26_46_47,1838
2025-01-05_30_14,1299
2025-01-30_26_46,1545
2025-02-13_45_47,4516
2025-01-21_43_47,3161
2025-02-12_47_02,965
2025-01-21_47_45,2919
2025-01-11_45_44,2284
2025-01-17_30_14,1745
2025-01-02_46_33,1966
2025-01-08_47_02,946
2025-01-14_36_11,1191
2025-02-22_46_09,2389
2025-02-05_36_27,1789
2025-01-17_01_02,866
2025-02-27_17_23,1057
2025-02-26_45_03,921
2025-02-27_26_46,1527
2025-02-18_04_29,794
2025-02-11_36_37,4683
2025-01-06_12_36,1863
2025-01-20_01_02,804
2025-02-16_46_48,3618
2025-01-23_45_47,3353
2025-01-27_02_01,889
2025-02-12_08_47,898
2025-01-11_02_01,922
2025-01-14_45_46,3388
2025-01-09_16_02,837
2025-01-21_02_01,863
2025-01-16_33_46,3085
2025-02-05_44_46,1644
2025-01-12_23_25,1224
2025-02-09_09_45,2069
2025-01-02_13_23,1916
2025-01-03_46_18,1770
2025-02-14_36_27,1898
2025-01-09_46_35,4181
2025-01-08_25_23,1216
2025-01-30_16_02,837
2025-01-07_02_47,941
2025-01-04_45_05,1043
2025-01-03_47_30,1702
2025-01-17_40_02,880
2025-02-23_36_27,1487
2025-02-02_02_01,1158
2025-02-10_48_46,5026
2025-01-10_46_18,3879
2025-02-26_16_02,897
2025-01-19_46_15,1419
2025-02-24_35_46,2454
2025-02-19_45_28,2095
2025-02-05_02_47,952
2025-01-31_08_47,915
2025-02-04_05_45,887
2025-01-02_47_46,1707
2025-02-17_30_14,1509
2025-01-12_28_45,2163
2025-01-11_11_36,1419
2025-01-25_45_48,1826
2025-02-21_45_47,5119
2025-01-19_08_47,1121
2025-02-16_28_45,3359
2025-01-30_30_14,1275
2025-01-19_44_46,6813
2025-02-14_36_12,2170
2025-02-11_39_45,1228
2025-02-15_45_28,2942
2025-01-08_04_29,813
2025-01-10_45_39,3160
2025-01-22_02_21,927
2025-02-07_36_11,3600
2025-02-09_20_46,2187
2025-02-07_45_47,4738
2025-01-12_47_03,1023
2025-02-23_02_14,1114
2025-01-15_33_46,3116
2025-02-25_02_47,929
2025-01-08_06_47,874
2025-01-17_45_48,2579
2025-01-10_46_48,9144
2025-02-12_23_25,1949
2025-02-03_36_22,1380
2025-01-20_13_23,1989
2025-02-19_02_24,787
2025-01-12_03_45,1023
2025-01-04_46_15,1526
2025-02-09_46_26,1755
2025-02-20_46_48,3595
2025-01-05_48_46,5673
2025-02-08_05_45,1047
2025-02-21_37_36,2444
2025-01-13_46_20,2440
2025-01-02_31_02,852
2025-02-04_19_32,1759
2025-01-31_46_35,3331
2025-02-14_43_47,2157
2025-02-28_45_34,2689
2025-01-03_25_23,2353
2025-02-02_45_42,1608
2025-01-26_48_45,2635
2025-02-26_31_02,903
2025-02-13_21_02,799
2025-01-24_21_02,855
2025-02-17_39_45,1887
2025-01-12_32_19,1983
2025-01-07_27_36,1037
2025-02-14_02_01,978
2025-02-06_31_02,878
2025-02-23_36_12,1775
2025-02-25_23_25,1591
2025-02-05_46_20,1189
2025-01-30_36_27,1105
2025-02-27_27_36,1639
2025-01-15_36_27,1388
2025-02-22_38_36,1596
2025-02-26_25_23,1778
2025-02-10_01_02,830
2025-01-09_47_05,1275
2025-02-10_47_06,935
2025-01-26_25_23,3730
2025-01-15_46_26,1701
2025-02-09_11_36,4535
2025-01-16_04_29,795
2025-01-07_36_27,878
2025-02-04_02_24,763
2025-02-03_45_44,908
2025-01-07_19_30,1289
2025-01-30_12_36,1873
2025-02-20_46_35,2427
2025-01-19_02_16,989
2025-02-17_32_19,2069
2025-01-08_46_47,1289
2025-01-31_41_36,3002
2025-02-02_46_15,1671
2025-01-12_02_16,989
2025-02-05_04_29,819
2025-01-12_44_46,3355
2025-01-17_03_45,937
2025-02-23_37_36,4005
2025-01-21_25_23,1877
2025-01-09_15_46,900
2025-01-01_47_43,1788
2025-01-14_36_12,1209
2025-02-13_08_47,880
2025-01-12_30_02,1188
2025-02-02_31_02,1139
2025-01-21_47_05,1289
2025-01-09_48_46,2371
2025-01-03_36_07,908
2025-02-07_47_45,4069
2025-01-27_46_35,1225
2025-02-22_26_46,1526
2025-01-23_19_32,1798
2025-02-18_16_02,918
2025-02-09_37_36,4371
2025-01-24_28_47,1315
2025-01-05_47_08,989
2025-02-02_19_32,2707
2025-01-28_45_48,974
2025-01-30_45_44,1507
2025-02-12_09_45,1605
2025-01-24_20_46,1301
2025-01-16_42_45,1141
2025-01-12_36_07,980
2025-02-09_08_47,1210
2025-01-17_47_46,1779
2025-01-22_36_37,440
2025-01-07_47_43,3387
2025-02-05_14_30,1504
2025-01-20_36_11,1571
2025-02-16_41_36,3546
2025-01-22_02_31,798
2025-01-23_48_45,1038
2025-01-23_02_14,873
2025-01-21_09_45,1464
2025-02-28_43_47,2162
2025-02-19_02_19,891
2025-02-22_44_45,1075
2025-01-04_38_36,1114
2025-02-17_45_46,3109
2025-01-16_39_45,1450
2025-01-04_02_47,1018
2025-01-14_02_30,971
2025-02-03_09_45,1836
2025-01-02_17_23,1256
2025-02-21_36_07,962
2025-01-02_02_16,888
2025-01-07_40_02,777
2025-02-06_46_48,4498
2025-02-05_45_03,921
2025-02-10_02_14,931
2025-02-16_14_30,2326
2025-01-16_19_30,1579
2025-01-28_03_47,831
2025-02-12_19_02,921
2025-02-11_27_36,1415
2025-02-09_46_20,1719
2025-02-10_02_40,1040
2025-02-13_06_47,872
2025-01-23_42_45,1359
2025-02-24_47_46,1889
2025-01-18_28_45,2874
2025-02-04_01_02,803
2025-02-10_18_46,2462
2025-02-04_09_46,2304
2025-02-20_05_45,896
2025-01-11_02_16,938
2025-01-14_47_03,871
2025-01-25_47_43,1930
2025-02-24_21_02,819
2025-02-25_09_45,1595
2025-01-21_28_47,1271
2025-01-12_46_44,4941
2025-02-14_42_45,1580
2025-01-29_44_45,835
2025-02-26_05_47,1322
2025-01-19_26_46,2834
2025-01-20_06_47,864
2025-01-15_47_30,1552
2025-02-08_36_37,3683
2025-01-12_36_11,1448
2025-01-13_46_45,3252
2025-01-16_48_45,2446
2025-02-21_47_43,3499
2025-01-14_04_29,791
2025-02-24_47_03,942
2025-01-20_39_45,2238
2025-02-01_45_39,2172
2025-02-15_46_18,2068
2025-01-26_47_30,1889
2025-01-22_17_23,1070
2025-02-26_44_46,1126
2025-02-28_48_46,4436
2025-01-10_02_14,938
2025-02-16_47_06,1124
2025-01-18_46_18,2027
2025-01-31_06_47,908
2025-01-14_44_45,2083
2025-01-22_46_20,1033
2025-02-10_05_47,1552
2025-02-24_30_14,1213
2025-01-07_36_07,827
2025-02-14_13_23,1882
2025-01-23_45_44,1014
2025-02-08_35_46,1627
2025-02-21_19_02,1023
2025-02-28_45_39,3493
2025-01-12_15_46,1762
2025-02-26_47_05,1468
2025-02-10_23_13,1565
2025-02-01_20_46,1698
2025-01-04_01_02,873
2025-02-13_37_36,3085
2025-01-23_45_42,1717
2025-01-24_02_19,892
2025-01-11_46_20,3125
2025-02-18_05_47,1308
2025-01-05_46_20,1519
2025-02-03_40_02,1074
2025-01-07_02_31,759
2025-01-14_27_36,1028
2025-02-02_40_02,1276
2025-02-28_03_47,968
2025-01-06_03_47,858
2025-01-30_45_09,1315
2025-01-25_40_02,951
2025-01-15_23_13,1168
2025-01-19_48_46,8450
2025-01-15_01_02,821
2025-01-24_02_47,1038
2025-02-09_03_45,1099
2025-02-07_19_30,1337
2025-02-12_41_36,2841
2025-01-29_46_45,2628
2025-02-17_47_08,794
2025-02-10_47_10,1064
2025-01-31_36_22,1302
2025-02-04_26_46,1281
2025-01-22_46_15,1368
2025-01-19_05_45,1026
2025-02-24_45_03,938
2025-02-27_45_39,2333
2025-01-06_02_40,918
2025-01-26_02_16,989
2025-01-19_36_41,2535
2025-02-16_02_40,1192
2025-01-01_45_05,940
2025-01-08_41_36,2923
2025-01-14_47_45,3907
2025-01-17_11_36,1400
2025-01-07_46_18,1594
2025-02-14_45_28,4341
2025-01-22_39_45,1082
2025-02-12_46_45,3122
2025-01-22_14_30,1264
2025-01-22_08_47,870
2025-02-28_05_47,1466
2025-02-27_19_02,895
2025-01-12_36_22,1350
2025-01-18_05_47,1438
2025-01-03_30_02,958
2025-02-21_45_34,3277
2025-01-03_05_45,966
2025-01-05_36_22,1850
2025-02-21_02_19,988
2025-01-14_46_20,1938
2025-01-05_13_23,2229
2025-01-22_35_46,1671
2025-02-10_38_36,1582
2025-02-19_45_05,959
2025-01-27_46_09,2507
2025-01-18_09_45,1610
2025-02-11_45_42,1375
2025-01-07_46_44,1780
2025-01-16_02_21,909
2025-01-22_46_18,1518
2025-01-20_47_28,1739
2025-01-07_45_03,870
2025-01-15_32_19,1713
2025-01-18_16_02,917
2025-01-13_19_30,1569
2025-02-06_45_44,1422
2025-01-26_36_41,3125
2025-02-17_46_33,776
2025-01-23_08_47,852
2025-01-04_36_41,3342
2025-01-14_09_45,1464
2025-01-20_46_20,1228
2025-01-05_34_45,4396
2025-01-21_02_30,971
2025-02-07_02_30,1331
2025-01-09_05_45,876
2025-01-27_46_45,3629
2025-02-11_36_22,1230
2025-01-30_44_45,981
2025-01-10_19_32,2150
2025-02-23_23_25,1864
2025-02-25_25_23,1833
2025-02-25_47_46,1659
2025-02-09_47_06,1124
2025-01-21_46_20,1027
2025-01-17_02_14,938
2025-01-22_45_34,1728
2025-01-08_30_02,740
2025-02-18_46_18,1076
